@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute word_acc numeric
@attribute char_acc numeric
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
mProb14__23__Haribo__Sen1,11.214724,37.04,56.72,-3722.51780024162,Haribo
mProb14__23__Haribo__Sen2,8.279188,44.44,79.05,-3656.91609417251,Haribo
mProb14__23__Haribo__Sen3,11.433681,9.52,45.83,-2927.54128175972,Haribo
mProb14__23__Haribo__Sen4,8.878049,14.29,37.50,-3332.77443923711,Haribo
mProb14__23__Haribo__Sen5,12.683243,23.81,53.91,-3867.71053768564,Haribo
mProb14__23__Haribo__Sen6,12.328767,21.43,34.33,-3482.41411245013,Haribo
mProb14__23__Nectarine__Question,10.155932,?,?,-4573.88297881726,Nectarine
mProb14__23__Nectarine__Sen1,8.554894,44.44,79.85,-4310.31672742228,Nectarine
mProb14__23__Nectarine__Sen2,4.959900,55.56,81.90,-3963.0046245055,Nectarine
mProb14__23__Nectarine__Sen3,10.055758,28.57,48.96,-3785.04902178621,Nectarine
mProb14__23__Nectarine__Sen4,13.643636,0.00,43.75,-2556.40624767164,Nectarine
mProb14__23__Nectarine__Sen5,12.969163,23.81,63.48,-4227.47073234282,Nectarine
mProb14__23__Nectarine__Sen6,9.401274,14.29,47.76,-5274.81539072663,Nectarine
mProb14__23__No_Food__Question,7.217391,?,?,-3349.09623366165,No_Food
mProb14__23__No_Food__Sen1,4.613095,59.26,91.04,-3489.49966333369,No_Food
mProb14__23__No_Food__Sen2,2.918857,66.67,85.71,-3995.9420141963,No_Food
mProb14__23__No_Food__Sen3,3.871658,76.19,91.67,-2856.42610965497,No_Food
mProb14__23__No_Food__Sen4,6.181132,85.71,93.75,-2953.82137821963,No_Food
mProb14__23__No_Food__Sen5,3.541667,71.43,91.30,-3749.06820008368,No_Food
mProb14__23__No_Food__Sen6,4.269474,78.57,89.55,-2973.68698706522,No_Food
mProb15__28__Apple__Question,15.385946,?,?,-5195.28165590454,Apple
mProb15__28__Apple__Sen1,13.133630,18.52,47.01,-3949.15848152221,Apple
mProb15__28__Apple__Sen2,13.159420,0.00,47.62,-3492.93561787158,Apple
mProb15__28__Apple__Sen3,13.024113,14.29,40.62,-7368.94901708075,Apple
mProb15__28__Apple__Sen4,13.488372,14.29,34.38,-3258.73300567808,Apple
mProb15__28__Apple__Sen5,12.871545,14.29,41.74,-4151.32642765358,Apple
mProb15__28__Apple__Sen6,12.538053,7.14,37.31,-5166.1597794489,Apple
mProb15__28__Banana__Question,18.084848,?,?,-4857.86391469509,Banana
mProb15__28__Banana__Sen1,13.966146,7.41,26.87,-3976.80064807507,Banana
mProb15__28__Banana__Sen2,13.395041,11.11,38.10,-3913.12603323384,Banana
mProb15__28__Banana__Sen3,13.474916,9.52,33.33,-3757.03776739394,Banana
mProb15__28__Banana__Sen4,14.060606,14.29,28.12,-3939.64603016456,Banana
mProb15__28__Banana__Sen5,11.170068,9.52,33.91,-8477.0120634257,Banana
mProb15__28__Banana__Sen6,11.251485,21.43,38.81,-4864.91411923463,Banana
mProb15__28__Biscuit__Question,13.937198,?,?,-5465.95550421088,Biscuit
mProb15__28__Biscuit__Sen1,13.166870,14.81,35.07,-5209.35438194987,Biscuit
mProb15__28__Biscuit__Sen2,10.596178,5.56,32.38,-6625.97680418473,Biscuit
mProb15__28__Biscuit__Sen3,14.120863,4.76,30.21,-5676.63950296026,Biscuit
mProb15__28__Biscuit__Sen4,19.257919,0.00,18.75,-2900.94287768,Biscuit
mProb15__28__Biscuit__Sen5,13.632000,9.52,19.13,-9858.97297121099,Biscuit
mProb15__28__Biscuit__Sen6,16.837607,14.29,23.88,-3881.60359707672,Biscuit
mProb15__28__Crisp__Question,16.481119,?,?,-3976.49010761807,Crisp
mProb15__28__Crisp__Sen1,13.576037,11.11,33.58,-5069.50830817712,Crisp
mProb15__28__Crisp__Sen2,14.757528,0.00,37.14,-3396.7252126531,Crisp
mProb15__28__Crisp__Sen3,18.343307,4.76,30.21,-3538.44975992945,Crisp
mProb15__28__Crisp__Sen4,15.954023,14.29,37.50,-3376.77874018713,Crisp
mProb15__28__Crisp__Sen5,15.460741,4.76,31.30,-3961.58756902284,Crisp
mProb15__28__Crisp__Sen6,15.668934,7.14,32.84,-4129.36035933155,Crisp
mProb15__28__Haribo__Question,13.264016,?,?,-10921.0023969077,Haribo
mProb15__28__Haribo__Sen1,11.258145,14.81,46.27,-3954.479352068,Haribo
mProb15__28__Haribo__Sen2,13.832061,0.00,42.86,-3783.47859958136,Haribo
mProb15__28__Haribo__Sen3,13.821583,9.52,36.46,-4471.05710754219,Haribo
mProb15__28__Haribo__Sen4,9.448276,14.29,34.38,-4461.45202362209,Haribo
mProb15__28__Haribo__Sen5,9.805746,9.52,39.13,-5067.2985170412,Haribo
mProb15__28__Haribo__Sen6,11.109049,14.29,43.28,-2860.05510891525,Haribo
mProb15__28__Nectarine__Question,13.470040,?,?,-5237.36834281563,Nectarine
mProb15__28__Nectarine__Sen1,12.717300,11.11,32.84,-3611.95781510843,Nectarine
mProb15__28__Nectarine__Sen2,14.216058,5.56,26.67,-7566.16167441507,Nectarine
mProb15__28__Nectarine__Sen3,11.411966,9.52,27.08,-3522.16577434476,Nectarine
mProb15__28__Nectarine__Sen4,9.920319,0.00,34.38,-2415.44424918792,Nectarine
mProb15__28__Nectarine__Sen5,8.873600,9.52,40.00,-3402.57199788333,Nectarine
mProb15__28__Nectarine__Sen6,12.849383,14.29,44.78,-2634.24367159012,Nectarine
mProb15__28__No_Food__Question,8.153846,?,?,-4298.39690083491,No_Food
mProb15__28__No_Food__Sen1,6.868508,40.74,69.40,-2775.73523026404,No_Food
mProb15__28__No_Food__Sen2,6.693739,16.67,64.76,-2519.57472881378,No_Food
mProb15__28__No_Food__Sen3,6.771593,28.57,59.38,-2887.31797434615,No_Food
mProb15__28__No_Food__Sen4,8.420168,71.43,87.50,-2039.12331751429,No_Food
mProb15__28__No_Food__Sen5,6.550725,19.05,60.00,-2759.05711191544,No_Food
mProb15__28__No_Food__Sen6,6.291457,42.86,65.67,-2166.6101904497,No_Food
mProb16__27__Apple__Question,13.043478,?,?,-5387.67611548319,Apple
mProb16__27__Apple__Sen1,9.544304,29.63,65.67,-4380.74986788603,Apple
mProb16__27__Apple__Sen2,14.100680,-5.56,29.52,-3134.74170501331,Apple
mProb16__27__Apple__Sen3,15.423347,23.81,42.71,-4214.16654428043,Apple
mProb16__27__Apple__Sen4,14.411290,28.57,53.12,-2600.25604484916,Apple
mProb16__27__Apple__Sen5,13.602339,19.05,46.96,-5987.53058488213,Apple
mProb16__27__Apple__Sen6,17.553539,14.29,49.25,-4221.28900946012,Apple
mProb16__27__Banana__Question,14.435852,?,?,-4901.39286308807,Banana
mProb16__27__Banana__Sen1,18.431456,14.81,44.78,-4083.65847746154,Banana
mProb16__27__Banana__Sen2,16.165312,5.56,31.43,-4485.80686519401,Banana
mProb16__27__Banana__Sen3,14.908309,23.81,40.62,-4236.3064855634,Banana
mProb16__27__Banana__Sen4,18.423529,28.57,50.00,-3587.62690219786,Banana
mProb16__27__Banana__Sen5,15.079622,9.52,32.17,-3523.5391118582,Banana
mProb16__27__Banana__Sen6,18.947368,14.29,41.79,-4439.97940083155,Banana
mProb16__27__Biscuit__Question,17.667396,?,?,-5961.71387115091,Biscuit
mProb16__27__Biscuit__Sen1,18.943915,0.00,32.09,-3933.03325537472,Biscuit
mProb16__27__Biscuit__Sen2,15.746702,-5.56,27.62,-3913.44329962734,Biscuit
mProb16__27__Biscuit__Sen3,17.020804,4.76,25.00,-4212.11293779903,Biscuit
mProb16__27__Biscuit__Sen4,15.798561,14.29,34.38,-2945.78338219524,Biscuit
mProb16__27__Biscuit__Sen5,18.501873,4.76,29.57,-4985.97575857025,Biscuit
mProb16__27__Biscuit__Sen6,20.562376,0.00,19.40,-4114.51397517824,Biscuit
mProb16__27__Crisp__Question,13.624540,?,?,-4368.617274671,Crisp
mProb16__27__Crisp__Sen1,18.720862,7.41,35.07,-3956.47255376907,Crisp
mProb16__27__Crisp__Sen2,13.705729,-5.56,28.57,-4494.25873063333,Crisp
mProb16__27__Crisp__Sen3,18.338983,0.00,28.12,-4546.43823037481,Crisp
mProb16__27__Crisp__Sen4,15.572650,14.29,28.12,-2613.99212331429,Crisp
mProb16__27__Crisp__Sen5,18.103576,4.76,32.17,-4512.47273121038,Crisp
mProb16__27__Crisp__Sen6,18.140952,0.00,28.36,-3372.53783301818,Crisp
mProb16__27__Haribo__Question,20.216036,?,?,-4178.57351616101,Haribo
mProb16__27__Haribo__Sen1,17.658812,11.11,36.57,-4094.34338372574,Haribo
mProb16__27__Haribo__Sen2,15.485714,0.00,30.48,-5742.62172497978,Haribo
mProb16__27__Haribo__Sen3,19.023720,14.29,33.33,-6373.44864166083,Haribo
mProb16__27__Haribo__Sen4,13.166102,14.29,25.00,-3991.68848924786,Haribo
mProb16__27__Haribo__Sen5,19.329949,0.00,27.83,-5066.69147727885,Haribo
mProb16__27__Haribo__Sen6,17.973485,7.14,26.87,-3994.12572667312,Haribo
mProb16__27__Nectarine__Question,16.519308,?,?,-8126.722325638,Nectarine
mProb16__27__Nectarine__Sen1,13.275042,29.63,58.96,-4026.65085454434,Nectarine
mProb16__27__Nectarine__Sen2,14.686897,5.56,41.90,-4264.69658303141,Nectarine
mProb16__27__Nectarine__Sen3,14.774011,9.52,34.38,-4091.31253297124,Nectarine
mProb16__27__Nectarine__Sen4,11.575510,28.57,50.00,-4080.6445694555,Nectarine
mProb16__27__Nectarine__Sen5,15.564972,19.05,48.70,-4110.67828624138,Nectarine
mProb16__27__Nectarine__Sen6,14.393388,7.14,32.84,-4167.80626593557,Nectarine
mProb16__27__No_Food__Question,8.264151,?,?,-4769.10957035326,No_Food
mProb16__27__No_Food__Sen1,7.767654,37.04,79.10,-2971.57731782555,No_Food
mProb16__27__No_Food__Sen2,5.294656,83.33,91.43,-3206.79248077797,No_Food
mProb16__27__No_Food__Sen3,5.481605,52.38,79.17,-2116.19089749814,No_Food
mProb16__27__No_Food__Sen4,7.298805,57.14,75.00,-2454.08669547264,No_Food
mProb16__27__No_Food__Sen5,5.667665,76.19,89.57,-2760.66516252188,No_Food
mProb16__27__No_Food__Sen6,5.822967,71.43,88.06,-2346.69378469828,No_Food
mProb18__30__Apple__Question,13.815734,?,?,-6917.55995195482,Apple
mProb18__30__Apple__Sen1,11.070205,18.52,52.24,-5499.55279304432,Apple
mProb18__30__Apple__Sen2,10.349268,11.11,56.19,-5255.1053305561,Apple
mProb18__30__Apple__Sen3,8.984901,19.05,54.17,-6945.42196356709,Apple
mProb18__30__Apple__Sen4,9.054054,14.29,34.38,-2197.8331284382,Apple
mProb18__30__Apple__Sen5,12.753157,9.52,42.61,-5805.49920556322,Apple
mProb18__30__Apple__Sen6,14.651095,7.14,25.37,-8286.96806450331,Apple
mProb18__30__Banana__Question,14.644966,?,?,-6243.58100647406,Banana
mProb18__30__Banana__Sen1,15.712544,11.11,41.79,-6939.25269970914,Banana
mProb18__30__Banana__Sen2,15.694477,16.67,42.86,-4646.13521538559,Banana
mProb18__30__Banana__Sen3,15.723757,14.29,40.62,-5594.50531659366,Banana
mProb18__30__Banana__Sen4,17.108696,28.57,50.00,-6167.31355067411,Banana
mProb18__30__Banana__Sen5,11.175736,4.76,33.04,-11139.967325146,Banana
mProb18__30__Banana__Sen6,19.850340,7.14,29.85,-4275.7225854429,Banana
mProb18__30__Biscuit__Question,13.563518,?,?,-5412.91550483968,Biscuit
mProb18__30__Biscuit__Sen1,16.166234,11.11,40.30,-6484.92226700397,Biscuit
mProb18__30__Biscuit__Sen2,13.321678,0.00,36.19,-5693.441534,Biscuit
mProb18__30__Biscuit__Sen3,14.693596,4.76,29.17,-4187.08354493823,Biscuit
mProb18__30__Biscuit__Sen4,15.711409,14.29,37.50,-4955.12677478774,Biscuit
mProb18__30__Biscuit__Sen5,15.857820,9.52,34.78,-7373.63061314763,Biscuit
mProb18__30__Biscuit__Sen6,12.543396,0.00,25.37,-4804.53183211038,Biscuit
mProb18__30__Crisp__Question,17.059896,?,?,-5077.61674772291,Crisp
mProb18__30__Crisp__Sen1,14.227715,14.81,47.01,-7712.23255468784,Crisp
mProb18__30__Crisp__Sen2,11.887955,-5.56,41.90,-9053.97914577137,Crisp
mProb18__30__Crisp__Sen3,15.984530,4.76,32.29,-6709.84103578444,Crisp
mProb18__30__Crisp__Sen4,15.876011,14.29,34.38,-6175.88568023423,Crisp
mProb18__30__Crisp__Sen5,17.794263,9.52,19.13,-4510.79689217672,Crisp
mProb18__30__Crisp__Sen6,17.087591,0.00,28.36,-5334.73764923601,Crisp
mProb18__30__Haribo__Question,16.889412,?,?,-5633.33761764466,Haribo
mProb18__30__Haribo__Sen1,18.777489,7.41,28.36,-7383.25975392357,Haribo
mProb18__30__Haribo__Sen2,17.158028,5.56,36.19,-5250.78600775488,Haribo
mProb18__30__Haribo__Sen3,17.596983,9.52,31.25,-5991.68752995354,Haribo
mProb18__30__Haribo__Sen4,14.383648,0.00,12.50,-4715.73574812563,Haribo
mProb18__30__Haribo__Sen5,16.230855,4.76,27.83,-5461.92139089078,Haribo
mProb18__30__Haribo__Sen6,19.808061,0.00,25.37,-5772.71171014677,Haribo
mProb18__30__Nectarine__Question,10.456774,?,?,-7306.98901375188,Nectarine
mProb18__30__Nectarine__Sen1,13.260401,18.52,47.76,-6673.472666061,Nectarine
mProb18__30__Nectarine__Sen2,11.384254,22.22,41.90,-5654.09314537548,Nectarine
mProb18__30__Nectarine__Sen3,12.141696,23.81,50.00,-6116.70011110796,Nectarine
mProb18__30__Nectarine__Sen4,19.949091,0.00,18.75,-4903.82308339691,Nectarine
mProb18__30__Nectarine__Sen5,13.498225,14.29,45.22,-5588.61960588295,Nectarine
mProb18__30__Nectarine__Sen6,14.227523,0.00,26.87,-4552.74791297625,Nectarine
mProb18__30__No_Food__Question,7.238447,?,?,-3792.4742549096,No_Food
mProb18__30__No_Food__Sen1,5.434007,55.56,85.07,-3093.91359075065,No_Food
mProb18__30__No_Food__Sen2,2.674095,83.33,92.38,-3381.85639771593,No_Food
mProb18__30__No_Food__Sen3,4.840764,28.57,63.54,-2788.79602854352,No_Food
mProb18__30__No_Food__Sen4,4.006780,100.00,100.00,-2601.9978956875,No_Food
mProb18__30__No_Food__Sen5,5.040559,61.90,85.22,-2754.06435181818,No_Food
mProb18__30__No_Food__Sen6,5.190805,57.14,85.07,-2584.52257915517,No_Food
mProb21__27__Apple__Question,14.107631,?,?,-5147.5084573135,Apple
mProb21__27__Apple__Sen1,9.277457,25.93,60.45,-3795.02068449581,Apple
mProb21__27__Apple__Sen2,8.835138,38.89,72.38,-4049.77165763973,Apple
mProb21__27__Apple__Sen3,10.833939,19.05,52.08,-3418.42232291642,Apple
mProb21__27__Apple__Sen4,7.389344,42.86,62.50,-2257.01081401523,Apple
mProb21__27__Apple__Sen5,9.139214,33.33,60.87,-7117.38119257697,Apple
mProb21__27__Apple__Sen6,12.727580,21.43,53.73,-3762.50927657171,Apple
mProb21__27__Banana__Question,9.104636,?,?,-5352.35017081675,Banana
mProb21__27__Banana__Sen1,11.210117,33.33,64.18,-3511.32965338154,Banana
mProb21__27__Banana__Sen2,10.609137,0.00,57.14,-5162.57491723505,Banana
mProb21__27__Banana__Sen3,12.242188,14.29,48.96,-4532.34096936932,Banana
mProb21__27__Banana__Sen4,7.444068,42.86,65.62,-2626.56992953431,Banana
mProb21__27__Banana__Sen5,8.555270,52.38,77.39,-4524.44421117083,Banana
mProb21__27__Banana__Sen6,14.282569,14.29,38.81,-4540.49392830169,Banana
mProb21__27__Biscuit__Question,10.430189,?,?,-4803.96995076115,Biscuit
mProb21__27__Biscuit__Sen1,11.604033,25.93,61.19,-4531.81697586386,Biscuit
mProb21__27__Biscuit__Sen2,11.688623,38.89,70.48,-4348.1128735,Biscuit
mProb21__27__Biscuit__Sen3,14.373372,9.52,39.58,-2924.20230897797,Biscuit
mProb21__27__Biscuit__Sen4,8.804233,0.00,25.00,-2469.62379052792,Biscuit
mProb21__27__Biscuit__Sen5,13.709804,23.81,53.91,-4643.92846239056,Biscuit
mProb21__27__Biscuit__Sen6,13.579130,21.43,46.27,-4751.04231727381,Biscuit
mProb21__27__Crisp__Question,11.198253,?,?,-6044.81520400285,Crisp
mProb21__27__Crisp__Sen1,13.649299,25.93,45.52,-3720.13321318068,Crisp
mProb21__27__Crisp__Sen2,11.452214,-5.56,36.19,-4675.06647960404,Crisp
mProb21__27__Crisp__Sen3,15.235862,9.52,45.83,-3420.41015384245,Crisp
mProb21__27__Crisp__Sen4,8.695652,28.57,50.00,-2554.20358310417,Crisp
mProb21__27__Crisp__Sen5,11.251748,19.05,50.43,-4540.99042559225,Crisp
mProb21__27__Crisp__Sen6,12.123613,14.29,52.24,-3633.99951182353,Crisp
mProb21__27__Haribo__Question,13.665678,?,?,-6277.49877767778,Haribo
mProb21__27__Haribo__Sen1,11.610256,22.22,52.99,-3514.35951433809,Haribo
mProb21__27__Haribo__Sen2,8.328477,22.22,54.29,-4673.91739598569,Haribo
mProb21__27__Haribo__Sen3,12.696035,14.29,39.58,-3657.46942230413,Haribo
mProb21__27__Haribo__Sen4,9.239852,28.57,56.25,-2259.14471037696,Haribo
mProb21__27__Haribo__Sen5,13.036437,9.52,46.96,-3657.83199075842,Haribo
mProb21__27__Haribo__Sen6,8.528155,28.57,62.69,-3032.69489363578,Haribo
mProb21__27__Nectarine__Question,12.183240,?,?,-4710.04179854785,Nectarine
mProb21__27__Nectarine__Sen1,12.658088,22.22,56.72,-5155.24167629648,Nectarine
mProb21__27__Nectarine__Sen2,9.197814,22.22,68.57,-4247.82170521091,Nectarine
mProb21__27__Nectarine__Sen3,10.859890,28.57,58.33,-2929.90970370777,Nectarine
mProb21__27__Nectarine__Sen4,8.677228,0.00,37.50,-2794.47564655959,Nectarine
mProb21__27__Nectarine__Sen5,11.663576,19.05,43.48,-4073.06539531268,Nectarine
mProb21__27__Nectarine__Sen6,10.516505,28.57,50.75,-4031.00029412289,Nectarine
mProb21__27__No_Food__Question,4.432863,?,?,-3496.25914324105,No_Food
mProb21__27__No_Food__Sen1,6.640086,22.22,69.40,-3239.06050169586,No_Food
mProb21__27__No_Food__Sen2,4.286897,61.11,88.57,-3376.36501739908,No_Food
mProb21__27__No_Food__Sen3,4.314504,57.14,80.21,-2659.20420524632,No_Food
mProb21__27__No_Food__Sen4,3.846154,42.86,71.88,-2625.60193848511,No_Food
mProb21__27__No_Food__Sen5,3.853659,80.95,93.04,-3437.63357230648,No_Food
mProb21__27__No_Food__Sen6,4.249462,57.14,77.61,-2791.95452378919,No_Food
mProb24__27__Apple__Question,8.804366,?,?,-4165.56815646693,Apple
mProb24__27__Apple__Sen1,6.977733,29.63,71.64,-3711.76074344189,Apple
mProb24__27__Apple__Sen2,4.749108,50.00,74.29,-4564.64715547107,Apple
mProb24__27__Apple__Sen3,7.689172,57.14,72.92,-3662.17235401767,Apple
mProb24__27__Apple__Sen4,3.101639,57.14,71.88,-3050.86214428205,Apple
mProb24__27__Apple__Sen5,7.894103,66.67,81.74,-4889.45075123306,Apple
mProb24__27__Apple__Sen6,7.021782,50.00,76.12,-3083.56594222388,Apple
mProb24__27__Banana__Question,7.771987,?,?,-3659.9867490674,Banana
mProb24__27__Banana__Sen1,7.923153,37.04,63.43,-3122.61971785847,Banana
mProb24__27__Banana__Sen2,7.756892,38.89,66.67,-4269.93516665629,Banana
mProb24__27__Banana__Sen3,9.868323,14.29,48.96,-2980.63862879,Banana
mProb24__27__Banana__Sen4,3.753666,42.86,53.12,-2249.11496418452,Banana
mProb24__27__Banana__Sen5,8.026846,42.86,73.04,-3870.81106004006,Banana
mProb24__27__Banana__Sen6,5.809709,64.29,80.60,-3482.43463289145,Banana
mProb24__27__Biscuit__Question,7.456721,?,?,-3920.20913802502,Biscuit
mProb24__27__Biscuit__Sen1,7.022222,40.74,69.40,-3486.83816423555,Biscuit
mProb24__27__Biscuit__Sen2,7.447281,33.33,66.67,-3963.37909662126,Biscuit
mProb24__27__Biscuit__Sen3,9.173735,42.86,59.38,-3056.59915335809,Biscuit
mProb24__27__Biscuit__Sen4,5.740659,71.43,84.38,-2406.90942902128,Biscuit
mProb24__27__Biscuit__Sen5,9.521311,33.33,57.39,-3602.47564480084,Biscuit
mProb24__27__Biscuit__Sen6,6.665557,50.00,83.58,-3612.48383746709,Biscuit
mProb24__27__Crisp__Question,8.446586,?,?,-5577.65747027162,Crisp
mProb24__27__Crisp__Sen1,12.814607,14.81,60.45,-3921.56144626251,Crisp
mProb24__27__Crisp__Sen2,8.963788,38.89,68.57,-3670.65744725368,Crisp
mProb24__27__Crisp__Sen3,8.670199,23.81,54.17,-2670.08753834899,Crisp
mProb24__27__Crisp__Sen4,8.131635,28.57,53.12,-2268.36973071066,Crisp
mProb24__27__Crisp__Sen5,11.162612,23.81,59.13,-4449.41769114013,Crisp
mProb24__27__Crisp__Sen6,8.339703,57.14,70.15,-3600.28764766216,Crisp
mProb24__27__Haribo__Question,9.128585,?,?,-4232.76748954452,Haribo
mProb24__27__Haribo__Sen1,9.118782,18.52,49.25,-3499.8277755522,Haribo
mProb24__27__Haribo__Sen2,8.563314,50.00,72.38,-4210.79537625,Haribo
mProb24__27__Haribo__Sen3,9.550847,38.10,56.25,-3033.27842087437,Haribo
mProb24__27__Haribo__Sen4,6.485050,28.57,56.25,-2123.54334853439,Haribo
mProb24__27__Haribo__Sen5,7.919822,42.86,65.22,-4281.10470065234,Haribo
mProb24__27__Haribo__Sen6,10.432432,64.29,82.09,-3426.23166661449,Haribo
mProb24__27__No_Food__Question,3.888412,?,?,-3900.7005991439,No_Food
mProb24__27__No_Food__Sen1,4.952090,66.67,89.55,-3185.93008961242,No_Food
mProb24__27__No_Food__Sen2,3.138255,61.11,84.76,-3317.87404398355,No_Food
mProb24__27__No_Food__Sen3,4.942111,42.86,69.79,-2533.91966293262,No_Food
mProb24__27__No_Food__Sen4,2.458853,71.43,84.38,-3304.12763097573,No_Food
mProb24__27__No_Food__Sen5,3.742373,57.14,89.57,-3604.51746409078,No_Food
mProb24__27__No_Food__Sen6,3.811245,85.71,94.03,-3004.30731479747,No_Food
mProb27__26__Apple__Question,12.168798,?,?,-3697.82141295489,Apple
mProb27__26__Apple__Sen1,13.671321,11.11,34.33,-3835.63282263693,Apple
mProb27__26__Apple__Sen2,11.996830,5.56,45.71,-3678.02876695221,Apple
mProb27__26__Apple__Sen3,12.877551,28.57,56.25,-3075.52186344914,Apple
mProb27__26__Apple__Sen4,12.236735,28.57,59.38,-2223.95653764171,Apple
mProb27__26__Apple__Sen5,12.987517,33.33,54.78,-3848.53076407341,Apple
mProb27__26__Apple__Sen6,15.469214,14.29,46.27,-4664.0664832804,Apple
mProb27__26__Banana__Question,11.481766,?,?,-3561.78250801937,Banana
mProb27__26__Banana__Sen1,15.387622,33.33,56.72,-4465.89433023507,Banana
mProb27__26__Banana__Sen2,15.994245,5.56,37.14,-4858.31728065055,Banana
mProb27__26__Banana__Sen3,10.574103,23.81,56.25,-4030.81038247985,Banana
mProb27__26__Banana__Sen4,16.130268,0.00,9.38,-3199.2627775625,Banana
mProb27__26__Banana__Sen5,13.959712,19.05,52.17,-3545.90484270701,Banana
mProb27__26__Banana__Sen6,15.125891,14.29,35.82,-3705.68131974487,Banana
mProb27__26__Biscuit__Question,11.695906,?,?,-5836.61673677074,Biscuit
mProb27__26__Biscuit__Sen1,17.015099,14.81,38.06,-4055.86226878101,Biscuit
mProb27__26__Biscuit__Sen2,12.851974,0.00,40.00,-3042.06880545856,Biscuit
mProb27__26__Biscuit__Sen3,16.380240,4.76,35.42,-3696.81900192893,Biscuit
mProb27__26__Biscuit__Sen4,13.592157,42.86,50.00,-2754.6992686973,Biscuit
mProb27__26__Biscuit__Sen5,14.618911,14.29,42.61,-3308.69828563667,Biscuit
mProb27__26__Biscuit__Sen6,12.460630,7.14,34.33,-3516.71619231552,Biscuit
mProb27__26__Crisp__Question,12.515702,?,?,-3258.05528230499,Crisp
mProb27__26__Crisp__Sen1,11.717172,7.41,44.03,-3264.06043653095,Crisp
mProb27__26__Crisp__Sen2,14.154321,38.89,59.05,-3065.21699028366,Crisp
mProb27__26__Crisp__Sen3,15.431611,4.76,41.67,-3530.92221994956,Crisp
mProb27__26__Crisp__Sen4,11.494662,28.57,50.00,-2243.36003012429,Crisp
mProb27__26__Crisp__Sen5,13.044248,28.57,55.65,-4161.71821195414,Crisp
mProb27__26__Crisp__Sen6,11.939568,7.14,41.79,-3481.88919706667,Crisp
mProb27__26__Haribo__Question,14.544882,?,?,-4043.51725798748,Haribo
mProb27__26__Haribo__Sen1,14.429139,7.41,41.04,-3361.47408324752,Haribo
mProb27__26__Haribo__Sen2,12.443769,22.22,41.90,-4356.25774944209,Haribo
mProb27__26__Haribo__Sen3,14.496124,14.29,42.71,-4114.96828135182,Haribo
mProb27__26__Haribo__Sen4,15.116279,57.14,71.88,-2492.48998343017,Haribo
mProb27__26__Haribo__Sen5,13.125466,9.52,40.87,-4521.81528926796,Haribo
mProb27__26__Haribo__Sen6,15.714286,7.14,32.84,-3517.4584972551,Haribo
mProb27__26__Nectarine__Question,9.535565,?,?,-3465.50057032891,Nectarine
mProb27__26__Nectarine__Sen1,13.723381,7.41,44.03,-4087.9142619456,Nectarine
mProb27__26__Nectarine__Sen2,15.203647,0.00,38.10,-3704.17974513123,Nectarine
mProb27__26__Nectarine__Sen3,14.489600,9.52,35.42,-5154.92383663717,Nectarine
mProb27__26__Nectarine__Sen4,19.768924,0.00,40.62,-2849.88388532828,Nectarine
mProb27__26__Nectarine__Sen5,14.521978,28.57,48.70,-3351.60303097615,Nectarine
mProb27__26__Nectarine__Sen6,15.290179,7.14,29.85,-3103.99472326575,Nectarine
mProb27__26__No_Food__Question,6.649616,?,?,-2396.20116391447,No_Food
mProb27__26__No_Food__Sen1,5.953939,33.33,71.64,-3287.47925539975,No_Food
mProb27__26__No_Food__Sen2,5.057269,55.56,82.86,-3233.68187043548,No_Food
mProb27__26__No_Food__Sen3,5.201248,42.86,63.54,-2756.78330629361,No_Food
mProb27__26__No_Food__Sen4,4.605364,85.71,96.88,-2636.52053727136,No_Food
mProb27__26__No_Food__Sen5,6.160494,52.38,70.43,-2626.79327672578,No_Food
mProb27__26__No_Food__Sen6,4.730159,85.71,92.54,-2708.97476207219,No_Food
mProb28__26__Apple__Question,15.296724,?,?,-4778.95308847071,Apple
mProb28__26__Apple__Sen1,12.955665,14.81,47.01,-5389.55607047029,Apple
mProb28__26__Apple__Sen2,11.563452,27.78,62.86,-4166.3683841397,Apple
mProb28__26__Apple__Sen3,13.636139,9.52,35.42,-3687.57724391501,Apple
mProb28__26__Apple__Sen4,13.273381,28.57,46.88,-3905.35982970588,Apple
mProb28__26__Apple__Sen5,15.914094,4.76,47.83,-4015.34820292171,Apple
mProb28__26__Apple__Sen6,11.499022,42.86,59.70,-4014.0058449229,Apple
mProb28__26__Banana__Question,13.211834,?,?,-3508.98896160128,Banana
mProb28__26__Banana__Sen1,16.134298,3.70,35.07,-4598.25020727814,Banana
mProb28__26__Banana__Sen2,14.526554,5.56,33.33,-6895.39187353524,Banana
mProb28__26__Banana__Sen3,17.218792,14.29,41.67,-4312.49191136204,Banana
mProb28__26__Banana__Sen4,17.534884,14.29,53.12,-3327.87244731795,Banana
mProb28__26__Banana__Sen5,15.083636,4.76,32.17,-5084.25617379632,Banana
mProb28__26__Banana__Sen6,15.689320,7.14,34.33,-4603.74562021333,Banana
mProb28__26__Biscuit__Question,12.471795,?,?,-3446.39649497619,Biscuit
