@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
mProb29__22__Nectarine__Sen5,-4421.57414773621,Nectarine
mProb29__22__Nectarine__Sen6,-2865.32662686869,Nectarine
mProb29__22__No_Food__Question,-2257.50503994688,No_Food
mProb29__22__No_Food__Sen1,-2496.29170945734,No_Food
mProb29__22__No_Food__Sen2,-3073.97319419565,No_Food
mProb29__22__No_Food__Sen3,-2126.98285488477,No_Food
mProb29__22__No_Food__Sen4,-2531.34610607936,No_Food
mProb29__22__No_Food__Sen5,-2846.36959676339,No_Food
mProb29__22__No_Food__Sen6,-3014.33926481845,No_Food
mProb31__24__Apple__Question,-5888.42103202877,Apple
mProb31__24__Apple__Sen1,-3674.76688100236,Apple
mProb31__24__Apple__Sen2,-4064.1887523003,Apple
mProb31__24__Apple__Sen3,-3765.3317620149,Apple
mProb31__24__Apple__Sen4,-3112.17095289944,Apple
mProb31__24__Apple__Sen5,-4180.47523824005,Apple
mProb31__24__Apple__Sen6,-2868.43356219307,Apple
mProb31__24__Banana__Question,-2915.29424690347,Banana
mProb31__24__Banana__Sen1,-3022.3720075557,Banana
mProb31__24__Banana__Sen2,-3369.44264642784,Banana
mProb31__24__Banana__Sen3,-3789.55018329799,Banana
mProb31__24__Banana__Sen4,-2876.44988750909,Banana
mProb31__24__Banana__Sen5,-3544.17593499163,Banana
mProb31__24__Banana__Sen6,-3070.99287141253,Banana
mProb31__24__Biscuit__Question,-4281.264453266,Biscuit
mProb31__24__Biscuit__Sen1,-3595.47603946472,Biscuit
mProb31__24__Biscuit__Sen2,-4175.68457074519,Biscuit
mProb31__24__Biscuit__Sen3,-3480.47197259658,Biscuit
mProb31__24__Biscuit__Sen4,-5724.56659614857,Biscuit
mProb31__24__Biscuit__Sen5,-3591.99031813196,Biscuit
mProb31__24__Biscuit__Sen6,-3005.03917456383,Biscuit
mProb31__24__Crisp__Question,-5273.46062675606,Crisp
mProb31__24__Crisp__Sen1,-4271.02755984162,Crisp
mProb31__24__Crisp__Sen2,-3651.55459192891,Crisp
mProb31__24__Crisp__Sen3,-3115.31538215817,Crisp
mProb31__24__Crisp__Sen4,-2812.90111014201,Crisp
mProb31__24__Crisp__Sen5,-3434.42025787302,Crisp
mProb31__24__Crisp__Sen6,-3432.07010208287,Crisp
mProb31__24__Haribo__Question,-4148.47968450139,Haribo
mProb31__24__Haribo__Sen1,-3349.32405412882,Haribo
mProb31__24__Haribo__Sen2,-3663.03745549584,Haribo
mProb31__24__Haribo__Sen3,-4214.47069231107,Haribo
mProb31__24__Haribo__Sen4,-3950.00804563636,Haribo
mProb31__24__Haribo__Sen5,-3658.69217605564,Haribo
mProb31__24__Haribo__Sen6,-3116.9615746,Haribo
mProb31__24__Nectarine__Question,-4912.40173877526,Nectarine
mProb31__24__Nectarine__Sen1,-2953.89484956584,Nectarine
mProb31__24__Nectarine__Sen2,-4367.57379343036,Nectarine
mProb31__24__Nectarine__Sen3,-4677.11013288799,Nectarine
mProb31__24__Nectarine__Sen4,-2688.46595013295,Nectarine
mProb31__24__Nectarine__Sen5,-3765.05662850389,Nectarine
mProb31__24__Nectarine__Sen6,-2951.38592449867,Nectarine
mProb31__24__No_Food__Question,-3208.06471071489,No_Food
mProb31__24__No_Food__Sen1,-2360.47558656516,No_Food
mProb31__24__No_Food__Sen2,-3006.4745767539,No_Food
mProb31__24__No_Food__Sen3,-2269.35173911742,No_Food
mProb31__24__No_Food__Sen4,-2121.54325634595,No_Food
mProb31__24__No_Food__Sen5,-3129.61844477955,No_Food
mProb31__24__No_Food__Sen6,-2449.24856235475,No_Food
